sentence	label
Soros people are really vicious and out of control He or one of his allies probably plans and funds Antifa They are actually trying to take over the government	0
laughs at conservatives on The View for suddenly being outraged by his support of Democrats come on guys clearly they weren t THAT good of fans if they didn t know who he was	0
Anti abortion is not about the sanctity of life Its about the subjugation of women If it was about life then the paradox you point out would not exist and gun control would be pursued	0
After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back	1
5 26 you are my late night thoughts	0
What happened to Flash I hope he is healthy	0
He is building it	0
I banned him personally a long time ago But it isnt breaking the law when I do it	0
Sure thing	0
After seeing the contents of the post I for one are pleased with the legislation we have in regard of gun control On the other hand legislation does need to be improved to support mental aid to this individual He has to be sectioned	1
Sessions is not doing his job He is a deep state RINO just like you	1
Amazing how the POPE is afraid of the truth	1
Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown	1
About to start	0
ALT RIGHT LMAO nope we re just not Marxists	0
Good Democracy is overrated Read Hans Hermann Hoppe Democracy The God that Failed	1
Oh What about Kyle s since he is one of your many adoptive dads	0
I can see how frustrating that is Conservatives will always get more praise for humane policies because it isn t neccessarily expected of them	0
you are awesome Thank you You give humanity hope	0
For what Why are you asking for his arrest Liberals being butthurt for 19 months is not an impeachable offense	0
If just a veiled accusation can derail it will never stop and fingerprints all over this	0
You are such a comedian edd	1
We need a marijuana lobby that can bribe the GOP like big pharma does Otherwise you re screwed Just because it s good for America that means nothing see gun control	1
She is backon twitter	0
He is asleep Am I that boring	0
is correct Watch Initial bump from SJWs but over the next few months will suffer significantly Conservatives are patient	0
Hey Andrew which problems are specifically the result of Justins actions You dont seem to have any solid info to tweet and you dont read the articles you retweet There arent enough conservatives in this county to get you elected So youd better start speaking to everyone	0
that was what was observed INITIALLY any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy better make another When ANTIFA attacks video as 3 college kids yell in a cafeteria instead	0
Except the consumers people don t want the NHS privatised they want it in public hands because it s an essential public service and not a capitalist market Do you think everyone in this country is stupid	1
terroism starvation Flint poverty climate change global warming sex trafficking bullying body shaming police brutality feminism gun control marches protests	1
Hopefully conservatives will be welcomed in too	0
Easy for him to say he gets brownie points for this without having to do any negotiating and if it goes sour he gets to accuse the federal liberals whom he hates Good politics Dougie	0
I continue to be concerned that our countrys gun control laws are not good enough to protect our children I will only vote for the party that is willing to address this issue	1
Chances are if you say hey no need to call her a whore youll get called a libtard and blocked but more Conservatives need to stand up and call out vile behavior Difference between telling someone they cant say something and what was said was wrong	0
Everyone knows Brown is crazy	1
Salesforce Billionaire Marc Benioff Buys Time for 190 Million	0
Read that I just posted He got too close to Kavauagh and the Body Guard started into action to cover him What was his intentions He s a gun control nut grieving and blames Trump and Kavanaugh for his daughters death His actions make my skin crawl too	0
Fool	1
Wait a sec shouldnt Trump being proposing comprehensive vetting for gun control Wtf	0
Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED Melt down liberal left love watching it	0
President Trump has an announcement to make	0
Krav Maga Defcon Wuppertal Body Masters	0
Fake News or PROPAGANDA is the ENEMY of this Country	1
Just sick of everything being politicized and everything being presented as right wrong good evil Used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal Now it s 100 us and them	0
I hate the Democrats but they do Fight like H3LL everyday R s are making so much from Lobbyist they don t give a damn what we want I m Ready for Party but we have to get Trump elected 2020 and keep democrats out till 2020	1
Nearly Half a Trillion Dollars Already Repatriated More Coming	0
yall bitches psycho	1
Bless their little entitlement selves I will never watch another game	0
I think u are right She is in deed wearing the same Jersey	0
After all my years of complaining im finally getting my bitch ass wisdom teeth out so I can stop fucking crying	1
Innocent until proven guilty I think time has run out on this And personnel I think she is lying And someone is paying her to lie JMO	1
That s literally in the Bible that conservatives love to thump but never read	0
Gun control kills 3 more people	1
He is reprehensible Him and Durbin	0
Im not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly I would not be able to do it but I understand people in that industry do which makes good business sense for them	0
He was the victim Now lets hear about her blood test since she is the perpetrator What shape was she in	0
We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues Our engineers are in the final stages of mitigating impact related to the event MA	0
Because he is a traitor	1
He can go to hell	1
What do you like to do when you are with your family	0
And you say liberals make false promises Hows that wall coming Hows that denuclearization of NK coming How that tax break working out for you Nice ole tariffs we got there huh But yea keep on saying wild outlandish shit to make you feel better	0
Introducing my sweet sweet baby king He is always sooo nice And when I try to sit on the sofa he NEVER attacks me	0
We all know death threat are a Resist Antifa tactic	0
Didnt break rules Had permission A liar	0
Fair point but i didnt make the meme and couldnt take the big gov sucks off of it And besudes meddling in many counties politics and economics He funds antifa black lives matter to try and divide we the people to try and tear the country apart	1
Alaska Girl chiming in if Murkowski votes yes she is done for From what I know most native tribes have told her to vote no Kavanaugh on scotus would decimate Alaska Natives	0
Good idea They need to protect our borders more than they need to be overseas	0
lmaooo girl you are lyingggg it didnt take two weeks for them to take all this money for these tickets i purchased but thanks girl lol	0
Cue the gun control crowd	0
Like Antifa hiding their faces	0
Pre existing clause is still there Thats the one good thing about ACA The only ones I hear talking about taking it away is the liberals Its a scare tactic IMO	0
Cult religion	0
The title of the book pretty much sums up any conversation with Avram He is either a shill for the criminal or really is mentally incapable of understanding facts that contradict his brainwashing	1
The deeper in they get the less likely to scrap or even stop we need it scrapped now before more wasted on it and before more contracts signed	0
tough to speak your mind at work if your a conservative amazing that this occurred in work setting Bizarre	0
Yeah we need gun laws like Europe so it s really hard for bad people to get guns You people are clueless about guns	0
This B ch Behar needs to shut that big ugly hole on her face and think about the fact she s not giving Kavanaugh or his family the benefit of their rights as citizens In her fat head they re guilty bc they re Conservatives Behar needs a muzzle around decent people HRC clone	1
Red roses swarm Conservatives pounce We need our own verb	1
I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change And then I go and block them Maybe thats why they never change	0
Dont usually do Twitterconversationsbut my point was Dana may be kind of woman who doesnt want to help other woman wants to be THE prima donna so doesnt care about developing next gen girls She is against gun control isnt bothered by school shootings must not like kids	1
Then she should step down It s not about her She was elected by liberals She has power cuz of liberals	0
TO BE DESTROYED 09 08 18 We don t have a back story on friendly GLORIOUS she is a sweet young lady who may just need a little time to decompress and feel confident Please help her tonight	0
Ford knew the moment she came forward anonymously that her name would get out This was an effort to stall the nomination 35 yo Accusations that knowingly can t be proven Throw mud at the last minute This is what the looks like	0
there he is theirs the first baby growing so fast how cute fabulous to see him again thanks for sharing	0
Doesn t ALTERNATIVE FACT FALSEHOOD How do Alt gov accounts exist How many accounts Illegal Subverting will of the people Who runs Who pays Where from IP address tracking	0
Hillary was counting chickens before they were hatched remember	0
I completely agree We can uphold the second amendment AND have common sense gun control Im a responsible gun owner But no citizen needs military grade weapons or high capacity magazines To find the problem follow the	0
She is weak and this is her excuse to use her vote pro Kavanaugh	0
5 5 Canada has regulated firearms since the last quarter of the 19th century Those laws have probably contributed to Canada having only 1 as many handguns in circulation as in the US	0
you are some basic white girl who clearly didnt know any of them personally and its awful what has happened to Mac so why dont you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them	1
Shes not trying to be a better person she is just trying to save herself from all the horrible things she did	0
MAGA KEEPING AMERICA GREAT	0
just sitting on the bus listening to the most sensible thing and I m trying not to tear up I miss your father so much and it hurts to watch and listen to him I wish he was here but I know for a fact he is with all of us and he will always forever be the best	0
I m waiting for the snow flake conservatives to become transparent in the SCOTUS process	0
I loved her since victorious She was my first girl crush but when I first heard The Way I became a hardcore stan	1
I see May in the same light as yourself Even the last election was about her and not the Conservatives A split is coming to the Tory partyvery soon	0
and need to listen to the experts	0
I wonder how many liberals would take the word of a woman that accused their husband son dad of groping 36 years ago A BIG FAT ZERO We can not allow people 2 destroy any man s life without 100 proof they were violated It s a tactic not the TRUTH	0
HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling So much for eh If you voted for this SHIT then HANG YOUR HEAD IN SHAME	1
Antifa is Israel s thug squad in America	1
Trump will blame it on the immigrants for coming and liberals for noticing He likely thinks Head Start HIV are wasteful spending Comgress can no longer pass broad budgets They will need to itemize every and forbid diversion without Congressional permission	0
And they did PR is a shit hole run by corrupt Liberals It was DESTROYED and it will take years and years and years to rebuild	1
You ll be lucky He ll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen	0
This is because Japan have a PM with COMMON SENSE FORESIGHT They do not pander to Muslims like MAY does TORY POLITICAL SUICIDE G E 2020 ex TORY	1
Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about	0
John Kerry is a swamp rat nothing more nothing less CNN we all know is the clown news network	1
confession i was pregnant with your child after our second makeout he is 7 years old tomorrow	0
I think knows what he s doing It s a lose lose proposition no matter what he does Kind of like being a referee at a dog fight I ll reserve judgement until Monday I definitely see where you re coming from	0
Are and all over this Gun control Utopia Chicago needs them right about now	0
2019 tours will include flights and hotels	0
Tina She s traumatized and hated by Conservatives	0
Why don t liberals understand that an allegation of drunk teenagers who don t have sex is not a federal crime Golly Moses What is wrong with those people	0
what did we do This only adds to the concerns that gun rights activists have with Ron DeSantis He voted in favor of adding the Feinstein backed Fix NICS gun control expansion to the Omnibus spending bill in Congress	0
Now the leftist needs to condemn the violence of	0
So What We all have concerns on gun control but one man is not going to change our problem It is much deeper than that	0
Go crash another plane	1
Why are you liberals who are so quick to scream I m a victim so clueless as to how our legal system works which law depts investigate which crimes Assault crimes are not what the FBI investigates period Your ignorance on this matter is glaring you should be embarassed	1
Abso fucking lutely That shit was here already	1
No my family aren t MAGA they just don t care They re apart of the populace who get distracted by pop culture completely They have zero idea what is going on in the world until I tell them even then they don t care I m a lion amongst lambs	1
Link me and knuckles then or you going to dodge like the creddy you are	0
I m sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system	0
LOL Hysterical Please add the fact that she looks like she is actually DEAD	0
I don t know any GOP who think delusion I do know GOP who realize that LIBERALS lie about everything	0
Please stick to Bakersfield issues and resign from House Leadership You are illiterate in economics and the Constitution and take too many bribes Im for	1
You can t be this dense The point is the same you can t presume someone is guilty just because they re part of a group that s a popular target For southern whites in the 40s it was black men For modern liberals it s conservative white men They re the devil	1
Zimmerman belongs in prison for killing Travon Martin Florida needs to change its gun control laws	1
Here your proof Our African friends don t get free college The Demoncratic are putting illegals over ppl These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience Most of these Antifa colleges kids are White privileged	1
lemme rap on that shit I ll do a video floatin downstream in a coffin like in horrorland lol	1
This is dumb What is the point	1
Those other three are activist judges They must be conservatives	0
Man can t believe we ve lost these 2 as of recently 2 most Iconic actors of the 70s	0
She is among friends IRA friends A terrorist loves a terrorist	1
Your statement sums up the Lib Dem party tbh Brett And the Conservatives and the Labour Party What a sorry state we are in	0
Dig up Frankie Save yourself	0
He is such a good dude Where do you work	0
No she hasn t What reform She is getting Trump to free particular famous people in exchange for attention The policies are worse now	0
Heck yeah And also she IS cool	0
LOL you escaped some shit then even if I don t regret watching it for a minute	1
by marginalizing conservatives politically not civically for a generation Relegated to minority status Ideas thoroughly disproven and ignored	0
He should be given 5000 volts	1
Holy shit pt 2	1
And he proved that all the gun Control LAWS doesn t stop anyone willing to break the LAW He could have just as easily shot a colleague or student Or several LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem But DemocRats know that	1
He s going to need a pair of running shoes so he can look for work when he s sees we re not supporting his dumb ass movies anymore	0
Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party	0
Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are Like cockroaches running from the light	1
Ahhh how the left punishes its soldiers Today is your last day dont forget your 6 million dollar goodbye check Thanks for supporting the cause	0
Should I name all the reasons	0
17 yrs ago today President Bush you know the one liberals are calling cute signed into law the 2001 Authorization for the Use of Military Force It has been used to authorize over 37 military actions in 14 countries since without additional Congressional action	0
She is a role model Adam you are not	0
He should be talking about the Chinese leader seeing they pollute the most	1
omg you are	0
God never worrys for he is powerful	0
You are such a generous gal Bringing STEAM and spending your time to give to others Thank you for everything you do help this planet	0
Also he is not even ACCUSED of rape	0
And Ill never pay to see another one of your movies	0
Bono s attempt to inculcate the masses in his later life epiphany senility has certain markers i guess Bono has made that clear now sad	1
donnie jr you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic Shame on you and your family Justice will prevail	1
SHE IS SHE S GORGEOUS	0
He is always on his knees anyways	0
You are a child Dont even talk to me Lmao	0
Boycott Nike just do it	0
Funny how I never get asked to vote in any of these FAKE polls	0
Gun Control Supporters Are Once Again Rebranding Their Efforts we re on Facebook LivingTrust FREE California class PLUS virtually unlimited Free Training at Front Sight world s largest shooting school	0
Anything to say	0
Why doesnt he leave the country if he is so unhappy with America	1
So pointing at the umpire and calling him thief is berating and walking very fast toward an official and calling them f ing moron is not I think it is clear who needs help You are a man perhaps	1
oh shit uhhh what ao3 fic is this	1
Little known fact Balaam raced donkeys and gambled on races One day his fastest ass was winning the Jerusalem sweepstakes And right before the finish the ass lost control running over a Samaritan and two Africans Local antifa saw the whole thing and blamed the fastest ass	1
1 End the War on Drugs 2 Slash the shit out of taxes across the board 3 Repeal unconstitutional gun control laws	1
He is kidding no one His paper towel throwing stunt was seen around the world He looked the ridiculous clown yet again And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico	1
But thats ok only dems and liberals can do that dont you know that	0
Well it seems like there was some reason why conservatives feel the need to rush this nomination through McConnell mentioned a long time ago that this was one he was worried about because of all of his history	0
I think hes feeling a little better right now but he is pitiful when his tum is upset	0
These are sick ass people	1
And if the Resistance wins Permanent K college indoctrination and censorship likewise social media H wood and MSM open season on Trumpists by AntiFa types Exponential growth of DSA which we re only now hearing about in gov t And evisceration of BoR esp 1A and 2A	0
it all adds up she was bought	0
fucking s league football HAHAHAH	1
California should consider passing some gun control laws	0
Thank you Julie	0
False	0
Will liberals agree that any is destructive	0
new york yankees yall better start acting like champions bc that s what you are i have a lot of student loan debt and PLENTY of time to come to the bronx to shake yell motivate each and every one of you pinstriped millionaires i believe in you and im watching	0
My dumbass was really thinking how in the hell is she been pregnant for the last 6 years	1
WHO CARES WHAT THISWACKO DOES NOT NEWS	0
Trying to smoke out followers that are also antifa	0
Girl bitches aggravate me	1
Havent seen that one but I do remember the drops bout the saudis to me that was one of the biggest things that nobody talks bout The saudis owned our politicians so when they were arrested money seized that was huge cause they also fund BLM Antifa other anti American orgs	0
She isn t Antifa doesn t want to hurt her Resist doesn t either Rest of us want her to put up or shut up They are gaming us all	0
First of all they dont even have pizza at Panera	0
Did he get on his knees Spends a lot of time getting down High priced BJ giver	0
Weird how Antifa thugs attacking regular people aka the far right never gets reported No wonder Sky Newss ratings have plummeted by 37 since 2012	0
Im sorry Dana that you have to hear from such sick mental patient liberals They are so pathetic I support you 100 percent	1
No gun laws have prevented the violence in Chicago or DC where laws are far more strict Gun control laws lead to the deaths of innocent people who cant protect themselves from criminals	0
Some reading for time to wake up folks	0
Heres some more of what my opponent is resisting Are you better off today than you were 2 years ago	0
Here she is	0
Dont forget Antifa Southern Poverty Smear Center	0
Thoughts and prayers don t work We need sensible gun control legislation	0
There are no principled conservatives	0
With tons of security that he wants us to NOT HAVE It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have	0
Disgusting of the Dallas PD to try and find any reason to try and drag this man through the mud just say they can save one of their own when she is 100 in the wrong	1
I like carol she is funny	0
Now you understand why we on the right dont budge on gun control It s not to protect range day	0
If everyone of them own guns would they feel the same way about gun control	0
Funny that she actually hears dog whistles I think that says something about her	0
Mon bye bitches suffisait	1
Stop giving me quotes start giving me facts that prove gun control will work	0
She is on the march to match Kinscem	0
And how would George Washington University know You liberals fall for everything	0
The suicide rate in America is similar to other countries that have strict gun control They use other the U K jumping from cliffs and bridges is a common method	0
You are most definitely not a man of God	0
It really is My abs are lot more defined but I miss lifting heavy ass weight Thank you girl	1
Liberals and their selective outrage	0
He is doing life tho	0
Then I m as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby	1
Give me a fricking break They are worse than the Southern Baptist with a pagan idolatrous	1
Ya Obama on trade 2 YEARS AGO Trump is just NOT TELLING THE TRUTH How STUPID could our leaders be Trump God bless Trump Full Link Trump s ANSWER	1
TBF it s Nascar for liberals is actually quite a good description	0
All we ever hear from Hillary is beeching moaning Dang That witch never get tired of complaining	1
Sorry to say but you are ignorant and should not tweet something without some research Some of the ones that were arrested were seniors They are all people that care enough about what is happening to go out to have their voices heard	1
Personally I prefer my anti fascism in the form of a non Newtonian fluid Oobleck antifa	0
Something dont seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap	1
you are holding my life hostage I have tried everything you have asked to get the freeze removed and for weeks you have done nothing to make this happen and made it easy None of your antiquated systems work and customer service is non existent	0
Yes its valid I explained earlier she had not used her old one for over 2 years but on sep 3rd she requested a new one This arrived within 3days She has now got her pin via on line banking But She is still going to the bank tomorrow to find out why the pin and telephone code	0
Liberals don t address They insult and attack	1
Conservatives theresa may Since my very first day in 10DowningStreet Ive made it my personal mission to fix our broken housing system Doing so underpins so much of what this Government is	0
Ted Cruz definitely took meme warfare lessons from after the 2016 Primary Impressive memeing lately	0
You love being on your knees Your used to it Andy Vanderbilt Stop being a hater and a liar when it comes to conservatives	0
Pussy	1
she said her supporting gun control is more legitimate because she has more life experience with it she knew people who deservedly got shot by Dorner	0
Hes trying to go on the campaign trail for big pay We know what Iran loving Hussein is up to No match for Presidrnt Trump who gives his salary to charity	0
Forget Montel Those who speak so speak from their own delusional disgusting truth He is not worth it Trash pick up coming	1
So speaks according to his own bio a Christian A white man who worships Jesu s a brown man being racist to brown hobbits He is two things a ringwraith and a blocked ringwraith Thanks heavens out of 6 Billion people on the earth only 18 want to follow him	0
Uh ALL of their signatures are on the record genius	0
I ll go to the original argument that people shouldn t blanket everyone together Terrorists all Muslims Alt Right all conservatives Both of these are equally dumb Requiring specific groups to denounce their fringes means that the general populace can t differentiate	1
I would be surprised if she is even on tomorrow	0
Did he miss his head This is a total lack of gun control	1
How about she is related to another creepy fusion GPS how about THAT	0
Isnt he married Where is his wife	0
She is a Republican hypocrite	1
I am pretty sure for the 100th time I told you ALL POLITICS TO THE SIDE Not my fault Cale is a Sexual Predator and Jill committed Stolen Valor by stealing someone else Military Pictures saying it was her Son I could care less if they are Antifa or Proud Boys who came and 1 2	0
Democrats want more Gun Control I say Just go to the range and practice you ll get better	1
I liked it in a so bad it s good way She is so miscast it s amazing	0
Funny She had no problem sleeping her way into Congress	0
You kept a SCJ seat open for over a year with Merrick Garland It is not fair to push Kavanaugh thru He is the most unpopular nominee ever The American people deserve better than this The woman deserves better than this	1
Its good that is taking a page out of book by hiring more high power woman in leadership roles If only he was as good of a leader as maybe the wouldnt be in the position they are now	0
Thanks DBC Love reading your books Ive heard that is pretty epic too looking forward to finally getting to read it soon	0
You can t lump small l Liberal conservatives in with the far right nutbags	0
We are actually thinking of making this event a gathering for local Antifa members and the Make your voices heard against	0
Then what is gun control	0
She IS the coolest thing in tennis Way cooler than her opponent tomorrow By such a long shot	0
in the fake national emergency that was created by conservatives for their nwo bullshit	1
The Battle Cry by Nova Scotia Girl and the world will follow Let Freedom Ring WORLDWIDE	0
So let me get this right Mogg is attacked and you are accusing him of profiting from it	0
good job sarcasm Also great they have gun control laws its saving lives More sarcasm	1
WHAT THW FUCK	1
embarrassing	0
Medically treat the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control	1
Did she have all her personal info hacked from using GoOgLe	0
He is quite	0
So conservatives NEVER get abortions Were you alive when abortions were illegal I hear it was a pretty awesome time in history	0
You hear something he is not saying but they did drink supposedly at that school in the 80s which was 18 in 79 This tales is 1982 when limits moved to 21 but there is a girl 15 accusing a boy 17 of everything but sex If you think it is rape prosecute it Do not imply boy lies	1
She is ordinary I didn t watch it Cannot stand her BTW m8 What did she do this time	0
Thank you for what you are doing For my daughters future	0
Chelsea is as crazy as her mother	1
this is rei from evangelion concept design by	0
She is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president	1
Hopefully she beats the shit out of the chair ump in Australia to really show them	1
He got his chance and blew it	1
He thinks he is smart Me I dont think that	1
It sure it here Those other photos of her were from decades ago She is a complete Liberal Antifa She can not be trusted I don t believe her Not a whit	1
Amazing how liberals will believe any lie that supports their agenda This Ford lady is an out right loony tunes liar kavanaughs mother ruled against her parents in court years ago Ford has scrubbed most of her social media accounts to hide her true leftist activism	0
victim and campaigner Sarah O Connor dies aged 57 So sad made this woman s live a misery Tory	0
Im black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me NO THATS NOT IT LETS RUN A SMEAR CAMPAIGN EVEN THOUGH IM THE VICTIM This RAGE I feel has to be settled down with LOVE but I will be at the next rally I PROMISE	0
Picture of protest	0
by accepting the premise that government can and should solve all of lifes problems conservatives and Republicans get into a bidding war with progressives and Democrats The Libertarian Party is the only party that truly wants less government	0
When we Satan call him home	1
What a surprise same as antifa BLM and so on and so on Soros is Americas worst enemy in HISTORY He believes the only way to take down the USA is from withing And hes right But it s not gunna happen	0
The Media Using Criminals as Heros to Push for Gun Control	1
No deal it is then If only the would grow a pair dump the appeaser	0
Whatever your missing my point which is that he is not even reached his ceiling and not good enough for him hes better than 7th best in the lg	0
God bless my uncle has cancer too but she is in a better place now	0
totally agree with you with the double standard Why is there always a sexist argument when it involves Serena She is not the shining light of the WTA Carlos was just doing his job Serena smashed her racket and had three audible obscenities against Ramos Shrug	0
We don t watch any NFL games This guy can shove it in his pie hole	1
I believe Soros is also the main financier or his socialist organizations are of the ANTIFA protestors more paid actors	0
Funny how on top of things you are trying to show you are when its white republicans in the path of the storm An entire Island was just left to fend for its self for 13 days before help arrived Trump is a FAKE PRESIDENT	1
Mom says finish up those Antifa posters and get upstairs Dinner s ready	0
Haha true Back to your original point if we all just fucking drive everything would be fine	1
No I have no relationship with him he is not worth the energy it would take to hate him I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist	1
16 year old stabbed in Dagenham this evening and the liberals are worried about data protection	0
and if there is gun control in USA who will be rounded and exterminated	1
I m with you JR She is nothing Don t waste your time on human waste	1
I don t agree with you But if you want to see a real damsel in distress play the fucking marry Jane missions They are soooo boring she s so stupid	1
She is thick though Wtf	0
That didnt do it Tougher sentencing laws and more focused crime enforcement did We all know tougher gun control laws do not work	0
2 battering rams used by liberals sex racism It is sinister desperate	1
as usual Put a republican in charge down there and see how quickly things improve pulled the veil off of liberals keeping people in so they can stay in power promising a brighter day	1
Liberals have had 2 years to play this game an extra week doesnt matter Everyone was well aware who the likely nominees were Kavanaugh has been a top name for many years Liberals have always had him as a target	1
I cant understand why anyone wont want to see these docs in open light You liberals think the Russian investigations is the big deal As a American I truly believe the subversion of a elected president by our Justice department and the FBI is far worse for our Country	0
Oakland line sucks	1
In a country where people openly abuse ram krishna tearing geeta is no bravery real bravery would have been if she had done this with books belonging to other religions but then she is as big a coward as you are	1
how the fuck is puting raven with derrick and dan and dr will saying she s a mastermind when she didn t do shit put bitch about being sick and being annoying and boring take raven out and put tyler in he is playing a great game even the great player who won said he s good	1
Not surprising That I n C nnor nigga was on the payroll	1
Says one of the thickest cultists on Twitter Irony at its finest	0
Blue Jamie Lee We won t miss ya	0
on Liberals wise man	0
Hope you paid to use the image and the appropriate tax of course	0
Climbs up the charts in Christian Music only to wither as a fig on a tree as a false prophet That is	1
He Is Here For Her	0
Ouch	1
When we lead sheeple follow	0
Oh my goodness she is so precious Babies make everything better Thank you for sharing	0
Why do white liberals imagine white people have some power White people have been trained for generations not be racially aware White liberals are the most anti white racists I know What power do you imagine white people have that other people do not	1
Most definitely Im not advocating playing either game Just thinking aloud they might play earlier	0
Of course Self defense The well known standing someone else s ground rule She was the only one armed the one entering his property the one starting the interaction how the actual fuck is it self defense Seriously dude don t you have a cross to burn or something	0
She is so cute	0
Conservatives are whining There I fixed the typo for you	1
I m assuming that is a proponent of gun control The argument for gun control is the threat of being shot She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot It s a hypocritical statement	1
Antifa is banned by the central commitee for they are not proper socialists More pinko then red	0
This is not surprising They re conservatives and they generally lack empathy for people who aren t them	0
Liberals at there lowest	0
Lol okay cuz this shit gotta be discreet	1
You missed seeing Pruitt chewing butt all the way to the end He s all business I love it	1
Low life bitches	1
You are brave and have nothing to feel guilty about You did what you needed to survive Thank you for your courage	0
why no witnesses She reported it AT THE TIME Its obvious the truth isnt your priority There are other qualified conservatives judges Why push him Is it because your president is in legal jeopardy this Judge believes a sitting POTUS is untouchable	1
I hope the fuck not	1
U all know well what a stellar will B a documented lifetime of excellence Don t B puppets obstructing who is	0
lol Why would conservatives want to hide that It contradicts everything Ford has claimed	0
Isnt that the Amazon bitch from Antifa	1
You are important to me so I would like that you think more in your health and rest well bc you always work hard for army I purple you	0
Is this romper room	0
Stay vigilant Conservatives	0
Really a sickening issue Liberals are vicious	1
Yet she is fat herself	1
Yeah I ll not take my gun control policy advice from a Jean s company Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part	1
Please follow Yoda Liberals	0
Flake shld end his search for relevancy He s RINO filled w hatred for POTUS behavior	1
you are alienating your supporters	0
You are a cheater casey	1
I was on a conference call after the election of our President 30 minutes of Ted Lieu discussing how to stop Trump This guy supports Antifa Maxine is his mentor	0
Its not bizarre Its smart business He is gonna get paid by someone next year and is saving his body in the process Yes Connor did well But its because the Browns didnt gameplan for him like they would Bell	0
Eric is a crook and thats that	1
They dont want you following people because they dont like conservatives Sickening how biased Twitters management is	0
Women were treated as 2nd class citizens for thousands of years We are supposed to be an enlightened society There s NO reason women should not be treated as equals now Sexual assault is a crime FBI needs to investigate	0
Shocked News flash kev Kern County has the highest murder rate in the state We need common sense gun control laws to protect the constituents in the nation from people who shouldnt be allowed to own a gun	0
Gun Control Chalenge If you truly belive in gun control I chalenge you to learn and understand what gun control is Take a conceal carry course then spend enough time On a certified gun range To familerize yourself with firearms and learn what gun control truly is	0
Actually I think Antifa over took them and YOU contributed to their silence too	0
Didnt know he was still alive	0
I am a survivor of sexual abuse This woman is obviously lying Believe me you remember every detail It s so obvious these woman only come forward to hurt conservatives But who they truly are hurting is innocent men and women who really have been abused She should be ashamed	1
Now we just need antifa outside when they confirm kavanaugh	0
Antifa has new uniforms	0
She is just so effortlessly funny	0
Confirm the MAN THE LEFT WING ACTIVIST IS A LIAR WHO S STORY CHANGES NO HARD EVIDENCE Innocent until proven guilty	1
is so stupid it makes her sooooooo HOT	1
Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration Oh but Gun Control	1
Corrupt period last week u liberals were saying he wont release bc he has something to hide o boy u pple those pple that depend on an actor for info Wow U pple scare me is it green today or is it yellow	0
Just don t go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account	0
We loved hearing Laura speak in Duluth She is truly a strong supporter of our beloved President we need to flip MN RED	0
Nasty a Liberal sheep you are prime example of sheeple with NO BRAIN	1
Please Confirm Kavanagh ASAP He is a fine choice Don t let the liberals derail his nomination to the SCOTUS	0
Do you know who else is BETTER OFF under the tax policies See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power ONLY an 80 bump over 3 years	0
Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me	1
Sorry youre a socialist I contributed to Ted Cruz Sick of liberals	1
About 20 of them Motherfuckers	1
Happy 1stbirthday to Savage Songs from a Broken World This time lst yr it dropped in my door and damn did it do some shit Little did we all know the ride it was going to take you and us as fans on Thank you for this masterpiece	1
